<TICKER>;<PER>;<DATE>;<TIME>;<LAST>;<VOL>
GAZP;0;20100122;102959;181.50000;200
GAZP;0;20100122;102959;181.50000;3000
GAZP;0;20100122;102959;181.50000;400
GAZP;0;20100122;102959;181.50000;500
GAZP;0;20100122;102959;181.50000;3000
GAZP;0;20100122;102959;181.50000;1800
GAZP;0;20100122;102959;181.50000;300
GAZP;0;20100122;102959;181.50000;1740
GAZP;0;20100122;102959;181.50000;1
GAZP;0;20100122;102959;181.50000;10000
GAZP;0;20100122;102959;181.50000;300
GAZP;0;20100122;102959;181.50000;3000
GAZP;0;20100122;102959;181.50000;2500
GAZP;0;20100122;102959;181.50000;5000
GAZP;0;20100122;102959;181.50000;400
GAZP;0;20100122;102959;181.50000;4800
GAZP;0;20100122;102959;181.50000;264
GAZP;0;20100122;102959;181.50000;200
GAZP;0;20100122;102959;181.50000;885
GAZP;0;20100122;102959;181.50000;500
GAZP;0;20100122;102959;181.50000;100
GAZP;0;20100122;102959;181.50000;100
GAZP;0;20100122;102959;181.50000;2000
GAZP;0;20100122;102959;181.50000;500
GAZP;0;20100122;102959;181.50000;500
GAZP;0;20100122;102959;181.50000;4500
GAZP;0;20100122;102959;181.50000;600
GAZP;0;20100122;102959;181.50000;200
GAZP;0;20100122;102959;181.50000;200
GAZP;0;20100122;102959;181.50000;250
GAZP;0;20100122;102959;181.50000;250
GAZP;0;20100122;102959;181.50000;286
GAZP;0;20100122;102959;181.50000;10
GAZP;0;20100122;102959;181.50000;330
GAZP;0;20100122;102959;181.50000;200
GAZP;0;20100122;102959;181.50000;2000
GAZP;0;20100122;102959;181.50000;5000
GAZP;0;20100122;102959;181.50000;5000
GAZP;0;20100122;102959;181.50000;1000
GAZP;0;20100122;102959;181.50000;500
GAZP;0;20100122;102959;181.50000;200
GAZP;0;20100122;102959;181.50000;200
GAZP;0;20100122;102959;181.50000;2475
GAZP;0;20100122;102959;181.50000;20
GAZP;0;20100122;102959;181.50000;10
GAZP;0;20100122;102959;181.50000;30
GAZP;0;20100122;102959;181.50000;200
GAZP;0;20100122;102959;181.50000;1000
GAZP;0;20100122;102959;181.50000;500
GAZP;0;20100122;102959;181.50000;100
GAZP;0;20100122;102959;181.50000;20
GAZP;0;20100122;103000;181.49000;10
GAZP;0;20100122;103001;181.49000;290
GAZP;0;20100122;103001;181.49000;110
GAZP;0;20100122;103001;181.49000;190
GAZP;0;20100122;103001;181.48000;300
GAZP;0;20100122;103001;181.44000;10
GAZP;0;20100122;103001;181.43000;3
GAZP;0;20100122;103001;181.43000;300
GAZP;0;20100122;103001;181.42000;3
GAZP;0;20100122;103001;181.42000;200
GAZP;0;20100122;103001;181.41000;364
GAZP;0;20100122;103001;181.40000;100
GAZP;0;20100122;103001;181.40000;30
GAZP;0;20100122;103001;181.40000;4
GAZP;0;20100122;103001;181.36000;50
GAZP;0;20100122;103001;181.35000;2
GAZP;0;20100122;103001;181.31000;42
GAZP;0;20100122;103001;181.30000;100
GAZP;0;20100122;103001;181.30000;30
GAZP;0;20100122;103001;181.30000;5
GAZP;0;20100122;103001;181.30000;486
GAZP;0;20100122;103001;181.25000;3
GAZP;0;20100122;103001;181.21000;118
GAZP;0;20100122;103001;181.21000;132
GAZP;0;20100122;103001;181.21000;42
GAZP;0;20100122;103001;181.20000;15
GAZP;0;20100122;103001;181.20000;30
GAZP;0;20100122;103001;181.20000;46
GAZP;0;20100122;103001;181.22000;40
GAZP;0;20100122;103002;181.48000;1
GAZP;0;20100122;103002;181.48000;1
GAZP;0;20100122;103002;181.22000;300
GAZP;0;20100122;103002;181.21000;1
GAZP;0;20100122;103002;181.22000;239
GAZP;0;20100122;103002;181.21000;111
GAZP;0;20100122;103002;181.21000;351
GAZP;0;20100122;103002;181.20000;454
GAZP;0;20100122;103002;181.20000;2195
GAZP;0;20100122;103002;181.20000;9
GAZP;0;20100122;103002;181.20000;10
GAZP;0;20100122;103002;181.20000;10
GAZP;0;20100122;103002;181.20000;12
GAZP;0;20100122;103002;181.21000;455
GAZP;0;20100122;103002;181.20000;61
GAZP;0;20100122;103002;181.46000;30
GAZP;0;20100122;103002;181.46000;1
GAZP;0;20100122;103002;181.45000;5
GAZP;0;20100122;103002;181.21000;36
GAZP;0;20100122;103003;181.45000;100
GAZP;0;20100122;103003;181.45000;3
GAZP;0;20100122;103003;181.21000;100
GAZP;0;20100122;103003;181.21000;125
GAZP;0;20100122;103003;181.21000;20
GAZP;0;20100122;103003;181.21000;199
GAZP;0;20100122;103003;181.20000;801
GAZP;0;20100122;103003;181.45000;1
GAZP;0;20100122;103003;181.45000;439
GAZP;0;20100122;103003;181.45000;61
GAZP;0;20100122;103003;181.30000;100
GAZP;0;20100122;103003;181.30000;400
GAZP;0;20100122;103003;181.21000;100
GAZP;0;20100122;103003;181.45000;3
GAZP;0;20100122;103003;181.30000;2
GAZP;0;20100122;103003;181.22000;64
GAZP;0;20100122;103003;181.21000;436
GAZP;0;20100122;103003;181.30000;46
GAZP;0;20100122;103003;181.21000;27
GAZP;0;20100122;103003;181.20000;7473
GAZP;0;20100122;103003;181.30000;152
GAZP;0;20100122;103003;181.39000;48
GAZP;0;20100122;103004;181.39000;10
GAZP;0;20100122;103004;181.39000;4
GAZP;0;20100122;103004;181.39000;27
GAZP;0;20100122;103004;181.31000;100
GAZP;0;20100122;103004;181.21000;143
GAZP;0;20100122;103004;181.20000;9757
GAZP;0;20100122;103004;181.39000;10
GAZP;0;20100122;103004;181.20000;500
GAZP;0;20100122;103004;181.39000;1
GAZP;0;20100122;103004;181.39000;1
GAZP;0;20100122;103004;181.22000;200
GAZP;0;20100122;103005;181.21000;56
GAZP;0;20100122;103005;181.21000;5
GAZP;0;20100122;103005;181.20000;2939
GAZP;0;20100122;103005;181.20000;400
GAZP;0;20100122;103005;181.35000;5
GAZP;0;20100122;103005;181.21000;2
GAZP;0;20100122;103005;181.20000;998
GAZP;0;20100122;103005;181.35000;25
GAZP;0;20100122;103005;181.21000;1
GAZP;0;20100122;103005;181.20000;7
GAZP;0;20100122;103005;181.35000;4
GAZP;0;20100122;103005;181.35000;5
GAZP;0;20100122;103006;181.20000;3
GAZP;0;20100122;103006;181.20000;1000
GAZP;0;20100122;103006;181.20000;50
GAZP;0;20100122;103006;181.20000;400
GAZP;0;20100122;103006;181.20000;300
GAZP;0;20100122;103006;181.20000;147
GAZP;0;20100122;103006;181.20000;52
GAZP;0;20100122;103006;181.24000;30
GAZP;0;20100122;103006;181.22000;1
GAZP;0;20100122;103006;181.22000;1
GAZP;0;20100122;103006;181.20000;103
GAZP;0;20100122;103006;181.20000;282
GAZP;0;20100122;103006;181.20000;175
GAZP;0;20100122;103006;181.20000;25
GAZP;0;20100122;103006;181.20000;250
GAZP;0;20100122;103006;181.20000;130
GAZP;0;20100122;103007;181.20000;28
GAZP;0;20100122;103007;181.20000;16400
GAZP;0;20100122;103007;181.20000;25
GAZP;0;20100122;103007;181.20000;43
GAZP;0;20100122;103007;181.20000;31
GAZP;0;20100122;103007;181.24000;50
GAZP;0;20100122;103007;181.20000;40
GAZP;0;20100122;103007;181.20000;58
GAZP;0;20100122;103007;181.20000;9500
GAZP;0;20100122;103007;181.20000;156
GAZP;0;20100122;103007;181.20000;102
GAZP;0;20100122;103007;181.24000;5
GAZP;0;20100122;103007;181.20000;47
GAZP;0;20100122;103007;181.20000;85
GAZP;0;20100122;103007;181.20000;657
GAZP;0;20100122;103007;181.24000;15
GAZP;0;20100122;103007;181.30000;2161
GAZP;0;20100122;103007;181.34000;100
GAZP;0;20100122;103007;181.35000;161
GAZP;0;20100122;103007;181.39000;36
GAZP;0;20100122;103007;181.20000;187
GAZP;0;20100122;103007;181.24000;4
GAZP;0;20100122;103007;181.23000;100
GAZP;0;20100122;103007;181.23000;100
GAZP;0;20100122;103007;181.20000;187
GAZP;0;20100122;103007;181.20000;2067
GAZP;0;20100122;103007;181.21000;39
GAZP;0;20100122;103007;181.20000;1410
GAZP;0;20100122;103007;181.20000;821
GAZP;0;20100122;103007;181.20000;193
GAZP;0;20100122;103007;181.20000;67
GAZP;0;20100122;103008;181.20000;4301
GAZP;0;20100122;103008;181.23000;300
GAZP;0;20100122;103008;181.24000;96
GAZP;0;20100122;103008;181.39000;364
GAZP;0;20100122;103008;181.39000;381
GAZP;0;20100122;103008;181.40000;2000
GAZP;0;20100122;103008;181.40000;350
GAZP;0;20100122;103008;181.40000;50
GAZP;0;20100122;103008;181.40000;85
GAZP;0;20100122;103008;181.44000;100
GAZP;0;20100122;103008;181.46000;21
GAZP;0;20100122;103008;181.21000;15
GAZP;0;20100122;103008;181.45000;529
GAZP;0;20100122;103008;181.46000;548
GAZP;0;20100122;103008;181.48000;7500
GAZP;0;20100122;103008;181.48000;318
GAZP;0;20100122;103008;181.21000;334
GAZP;0;20100122;103008;181.20000;1466
GAZP;0;20100122;103008;181.44000;318
GAZP;0;20100122;103008;181.47000;485
GAZP;0;20100122;103008;181.48000;458
GAZP;0;20100122;103008;181.22000;359
GAZP;0;20100122;103008;181.20000;21
GAZP;0;20100122;103008;181.20000;88
GAZP;0;20100122;103008;181.45000;300
GAZP;0;20100122;103008;181.48000;466
GAZP;0;20100122;103008;181.21000;377
GAZP;0;20100122;103008;181.21000;154
GAZP;0;20100122;103008;181.21000;46
GAZP;0;20100122;103009;181.44000;363
GAZP;0;20100122;103009;181.47000;450
GAZP;0;20100122;103009;181.48000;929
GAZP;0;20100122;103009;181.21000;112
GAZP;0;20100122;103009;181.21000;166
GAZP;0;20100122;103009;181.21000;146
GAZP;0;20100122;103009;181.21000;351
GAZP;0;20100122;103009;181.21000;326
GAZP;0;20100122;103009;181.20000;923
GAZP;0;20100122;103009;181.21000;54
GAZP;0;20100122;103009;181.21000;414
GAZP;0;20100122;103009;181.20000;207
GAZP;0;20100122;103009;181.44000;363
GAZP;0;20100122;103009;181.45000;500
GAZP;0;20100122;103009;181.45000;500
GAZP;0;20100122;103009;181.45000;482
GAZP;0;20100122;103009;181.48000;2604
GAZP;0;20100122;103009;181.48000;225
GAZP;0;20100122;103009;181.49000;501
GAZP;0;20100122;103009;181.49000;274
GAZP;0;20100122;103009;181.22000;350
GAZP;0;20100122;103010;181.22000;13
GAZP;0;20100122;103010;181.21000;17
GAZP;0;20100122;103010;181.21000;50
GAZP;0;20100122;103010;181.21000;336
GAZP;0;20100122;103010;181.48000;370
GAZP;0;20100122;103010;181.49000;474
GAZP;0;20100122;103010;181.50000;4419
GAZP;0;20100122;103010;181.50000;3226
GAZP;0;20100122;103010;181.50000;699
GAZP;0;20100122;103010;181.21000;500
GAZP;0;20100122;103010;181.21000;78
GAZP;0;20100122;103010;181.49000;1
GAZP;0;20100122;103010;181.21000;25
GAZP;0;20100122;103010;181.22000;337
GAZP;0;20100122;103010;181.21000;409
GAZP;0;20100122;103010;181.21000;200
GAZP;0;20100122;103010;181.20000;2176
GAZP;0;20100122;103010;181.20000;2625
GAZP;0;20100122;103010;181.20000;500
GAZP;0;20100122;103010;181.20000;1000
GAZP;0;20100122;103010;181.20000;200
GAZP;0;20100122;103010;181.18000;500
GAZP;0;20100122;103010;181.18000;100
GAZP;0;20100122;103010;181.12000;43
GAZP;0;20100122;103010;181.12000;1032
GAZP;0;20100122;103010;181.12000;470
GAZP;0;20100122;103011;181.18000;2
GAZP;0;20100122;103011;181.18000;500
GAZP;0;20100122;103011;181.12000;92
GAZP;0;20100122;103011;181.12000;262
GAZP;0;20100122;103011;181.18000;1617
GAZP;0;20100122;103011;181.18000;23
GAZP;0;20100122;103011;181.18000;286
GAZP;0;20100122;103011;181.18000;1610
GAZP;0;20100122;103011;181.19000;70
GAZP;0;20100122;103011;181.19000;30
GAZP;0;20100122;103011;181.19000;74
GAZP;0;20100122;103011;181.44000;546
GAZP;0;20100122;103011;181.45000;371
GAZP;0;20100122;103011;181.47000;500
GAZP;0;20100122;103011;181.47000;500
GAZP;0;20100122;103011;181.49000;300
GAZP;0;20100122;103011;181.50000;1101
GAZP;0;20100122;103011;181.50000;349
GAZP;0;20100122;103011;181.50000;4586
GAZP;0;20100122;103011;181.50000;110
GAZP;0;20100122;103011;181.50000;272
GAZP;0;20100122;103011;181.50000;130
GAZP;0;20100122;103011;181.50000;100
GAZP;0;20100122;103011;181.50000;187
GAZP;0;20100122;103011;181.51000;500
GAZP;0;20100122;103011;181.51000;30
GAZP;0;20100122;103011;181.51000;1
GAZP;0;20100122;103011;181.51000;1000
GAZP;0;20100122;103011;181.52000;50
GAZP;0;20100122;103011;181.52000;3000
GAZP;0;20100122;103011;181.53000;150
GAZP;0;20100122;103011;181.55000;1339
GAZP;0;20100122;103011;181.55000;661
GAZP;0;20100122;103011;181.56000;300
GAZP;0;20100122;103011;181.57000;100
GAZP;0;20100122;103011;181.57000;50
GAZP;0;20100122;103011;181.60000;54
GAZP;0;20100122;103011;181.60000;55
GAZP;0;20100122;103011;181.60000;200
GAZP;0;20100122;103011;181.60000;1000
GAZP;0;20100122;103011;181.60000;2500
GAZP;0;20100122;103011;181.60000;20
GAZP;0;20100122;103011;181.61000;5
GAZP;0;20100122;103011;181.61000;200
GAZP;0;20100122;103011;181.64000;2800
GAZP;0;20100122;103011;181.70000;100
GAZP;0;20100122;103011;181.70000;40
GAZP;0;20100122;103011;181.70000;1550
GAZP;0;20100122;103011;181.70000;100
GAZP;0;20100122;103011;181.70000;600
GAZP;0;20100122;103011;181.75000;1000
GAZP;0;20100122;103011;181.75000;100
GAZP;0;20100122;103011;181.75000;5000
GAZP;0;20100122;103011;181.75000;599
GAZP;0;20100122;103011;181.22000;500
GAZP;0;20100122;103011;181.18000;500
GAZP;0;20100122;103011;181.18000;272
GAZP;0;20100122;103011;181.54000;366
GAZP;0;20100122;103011;181.59000;459
GAZP;0;20100122;103011;181.75000;399
GAZP;0;20100122;103011;181.23000;89
GAZP;0;20100122;103011;181.12000;11
GAZP;0;20100122;103011;181.75000;78
GAZP;0;20100122;103011;181.19000;50
GAZP;0;20100122;103012;181.19000;10
GAZP;0;20100122;103012;181.18000;500
GAZP;0;20100122;103012;181.18000;10
GAZP;0;20100122;103012;181.18000;2780
GAZP;0;20100122;103012;181.13000;99
GAZP;0;20100122;103012;181.18000;265
GAZP;0;20100122;103012;181.13000;100
GAZP;0;20100122;103012;181.18000;70
GAZP;0;20100122;103012;181.18000;638
GAZP;0;20100122;103012;181.18000;162
GAZP;0;20100122;103012;181.12000;133
GAZP;0;20100122;103012;181.12000;164
GAZP;0;20100122;103012;181.18000;408
GAZP;0;20100122;103012;181.18000;550
GAZP;0;20100122;103012;181.18000;2294
GAZP;0;20100122;103012;181.18000;899
GAZP;0;20100122;103012;181.18000;1298
GAZP;0;20100122;103012;181.19000;41
GAZP;0;20100122;103012;181.19000;84
GAZP;0;20100122;103012;181.19000;100
GAZP;0;20100122;103012;181.19000;62
GAZP;0;20100122;103012;181.19000;119
GAZP;0;20100122;103012;181.19000;599
GAZP;0;20100122;103012;181.19000;64
GAZP;0;20100122;103012;181.22000;282
GAZP;0;20100122;103012;181.19000;57
GAZP;0;20100122;103013;181.15000;1000
GAZP;0;20100122;103013;181.12000;336
GAZP;0;20100122;103013;181.12000;447
GAZP;0;20100122;103013;181.18000;93
GAZP;0;20100122;103013;181.19000;7
GAZP;0;20100122;103013;181.18000;2
GAZP;0;20100122;103013;181.18000;30
GAZP;0;20100122;103013;181.18000;30
GAZP;0;20100122;103013;181.18000;35
GAZP;0;20100122;103013;181.18000;40
GAZP;0;20100122;103013;181.18000;300
GAZP;0;20100122;103013;181.18000;426
GAZP;0;20100122;103013;181.19000;74
GAZP;0;20100122;103014;181.18000;5
GAZP;0;20100122;103014;181.18000;5
GAZP;0;20100122;103014;181.13000;100
GAZP;0;20100122;103014;181.18000;454
GAZP;0;20100122;103014;181.19000;46
GAZP;0;20100122;103014;181.18000;50
GAZP;0;20100122;103014;181.18000;50
GAZP;0;20100122;103014;181.18000;20
GAZP;0;20100122;103014;181.18000;200
GAZP;0;20100122;103014;181.18000;150
GAZP;0;20100122;103014;181.18000;20
GAZP;0;20100122;103014;181.18000;10
GAZP;0;20100122;103015;181.18000;180
GAZP;0;20100122;103015;181.12000;8
GAZP;0;20100122;103015;181.12000;2750
GAZP;0;20100122;103015;181.17000;500
GAZP;0;20100122;103016;181.18000;350
GAZP;0;20100122;103016;181.18000;500
GAZP;0;20100122;103016;181.18000;100
GAZP;0;20100122;103016;181.18000;682
GAZP;0;20100122;103016;181.18000;3
GAZP;0;20100122;103016;181.18000;1126
GAZP;0;20100122;103016;181.18000;456
GAZP;0;20100122;103016;181.18000;452
GAZP;0;20100122;103016;181.18000;375
GAZP;0;20100122;103016;181.18000;421
GAZP;0;20100122;103016;181.18000;693
GAZP;0;20100122;103016;181.18000;3747
GAZP;0;20100122;103016;181.18000;2542
GAZP;0;20100122;103016;181.18000;2302
GAZP;0;20100122;103016;181.18000;1526
GAZP;0;20100122;103016;181.18000;612
GAZP;0;20100122;103016;181.19000;183
GAZP;0;20100122;103016;181.19000;139
GAZP;0;20100122;103016;181.19000;69
GAZP;0;20100122;103016;181.19000;31
GAZP;0;20100122;103016;181.19000;18
GAZP;0;20100122;103016;181.19000;20
GAZP;0;20100122;103016;181.19000;94
GAZP;0;20100122;103016;181.19000;194
GAZP;0;20100122;103016;181.19000;192
GAZP;0;20100122;103016;181.19000;65
GAZP;0;20100122;103016;181.19000;81
GAZP;0;20100122;103016;181.19000;47
GAZP;0;20100122;103016;181.19000;24
GAZP;0;20100122;103016;181.19000;24
GAZP;0;20100122;103016;181.19000;31
GAZP;0;20100122;103016;181.19000;544
GAZP;0;20100122;103016;181.20000;6075
GAZP;0;20100122;103016;181.20000;464
GAZP;0;20100122;103016;181.20000;272
GAZP;0;20100122;103016;181.20000;419
GAZP;0;20100122;103016;181.34000;1
GAZP;0;20100122;103016;181.30000;11000
GAZP;0;20100122;103017;181.34000;75
GAZP;0;20100122;103017;181.35000;121
GAZP;0;20100122;103017;181.30000;51
GAZP;0;20100122;103017;181.30000;4504
GAZP;0;20100122;103017;181.30000;200
GAZP;0;20100122;103017;181.35000;3
GAZP;0;20100122;103017;181.30000;800
GAZP;0;20100122;103017;181.30000;38
GAZP;0;20100122;103017;181.30000;684
GAZP;0;20100122;103017;181.30000;134
GAZP;0;20100122;103017;181.30000;660
GAZP;0;20100122;103017;181.30000;25
GAZP;0;20100122;103017;181.30000;2752
GAZP;0;20100122;103017;181.30000;48
GAZP;0;20100122;103017;181.30000;112
GAZP;0;20100122;103017;181.37000;5
GAZP;0;20100122;103017;181.43000;120
GAZP;0;20100122;103017;181.30000;163
GAZP;0;20100122;103017;181.30000;1079
GAZP;0;20100122;103017;181.31000;97
GAZP;0;20100122;103017;181.43000;130
GAZP;0;20100122;103017;181.44000;470
GAZP;0;20100122;103017;181.31000;3
GAZP;0;20100122;103017;181.30000;7
GAZP;0;20100122;103017;181.30000;1557
GAZP;0;20100122;103017;181.30000;1036
GAZP;0;20100122;103017;181.30000;51
GAZP;0;20100122;103017;181.44000;3
GAZP;0;20100122;103017;181.44000;3
GAZP;0;20100122;103018;181.43000;20
GAZP;0;20100122;103018;181.43000;20
GAZP;0;20100122;103018;181.43000;40
GAZP;0;20100122;103018;181.43000;20
GAZP;0;20100122;103018;181.44000;24
GAZP;0;20100122;103018;181.44000;100
GAZP;0;20100122;103018;181.45000;96
GAZP;0;20100122;103018;181.45000;1000
GAZP;0;20100122;103018;181.30000;9861
GAZP;0;20100122;103018;181.22000;139
GAZP;0;20100122;103018;181.22000;242
GAZP;0;20100122;103018;181.21000;511
GAZP;0;20100122;103018;181.12000;242
GAZP;0;20100122;103018;181.12000;970
GAZP;0;20100122;103018;181.11000;5
GAZP;0;20100122;103018;181.11000;1000
GAZP;0;20100122;103018;181.11000;1
GAZP;0;20100122;103018;181.11000;2
GAZP;0;20100122;103018;181.11000;190
GAZP;0;20100122;103018;181.11000;1337
GAZP;0;20100122;103018;181.31000;198
GAZP;0;20100122;103018;181.31000;20
GAZP;0;20100122;103019;181.31000;100
GAZP;0;20100122;103019;181.22000;250
GAZP;0;20100122;103019;181.20000;250
GAZP;0;20100122;103019;181.23000;100
GAZP;0;20100122;103019;181.23000;200
GAZP;0;20100122;103019;181.33000;400
GAZP;0;20100122;103019;181.34000;1067
GAZP;0;20100122;103019;181.34000;1
GAZP;0;20100122;103019;181.23000;500
GAZP;0;20100122;103020;181.23000;10
GAZP;0;20100122;103020;181.21000;20
GAZP;0;20100122;103020;181.21000;280
GAZP;0;20100122;103020;181.20000;3244
GAZP;0;20100122;103020;181.21000;200
GAZP;0;20100122;103020;181.20000;1506
GAZP;0;20100122;103020;181.18000;2000
GAZP;0;20100122;103020;181.12000;55
GAZP;0;20100122;103020;181.12000;200
GAZP;0;20100122;103020;181.11000;663
GAZP;0;20100122;103020;181.11000;376
GAZP;0;20100122;103021;181.23000;3
GAZP;0;20100122;103021;181.23000;3
GAZP;0;20100122;103021;181.20000;3
GAZP;0;20100122;103021;181.15000;2
GAZP;0;20100122;103021;181.11000;148
GAZP;0;20100122;103021;181.11000;476
GAZP;0;20100122;103021;181.11000;300
GAZP;0;20100122;103021;181.11000;474
GAZP;0;20100122;103021;181.20000;3
GAZP;0;20100122;103021;181.20000;3
GAZP;0;20100122;103022;181.11000;100
GAZP;0;20100122;103022;181.10000;65
GAZP;0;20100122;103022;181.20000;3
GAZP;0;20100122;103022;181.20000;3
GAZP;0;20100122;103022;181.20000;3
GAZP;0;20100122;103022;181.20000;9
GAZP;0;20100122;103022;181.19000;3
GAZP;0;20100122;103022;181.19000;3
GAZP;0;20100122;103022;181.18000;10
GAZP;0;20100122;103022;181.13000;50
GAZP;0;20100122;103022;181.10000;35
GAZP;0;20100122;103022;181.10000;50
GAZP;0;20100122;103022;181.10000;5
GAZP;0;20100122;103022;181.19000;3
GAZP;0;20100122;103023;181.12000;5
GAZP;0;20100122;103023;181.10000;25
GAZP;0;20100122;103023;181.10000;50
GAZP;0;20100122;103023;181.10000;2598
GAZP;0;20100122;103023;181.10000;200
GAZP;0;20100122;103023;181.19000;2
GAZP;0;20100122;103023;181.19000;1
GAZP;0;20100122;103023;181.19000;3
GAZP;0;20100122;103023;181.19000;2
GAZP;0;20100122;103023;181.19000;5
GAZP;0;20100122;103023;181.19000;3
GAZP;0;20100122;103023;181.10000;400
GAZP;0;20100122;103023;181.19000;3
GAZP;0;20100122;103023;181.19000;19
GAZP;0;20100122;103024;181.19000;3
GAZP;0;20100122;103024;181.18000;3
GAZP;0;20100122;103024;181.12000;4849
GAZP;0;20100122;103024;181.18000;90
GAZP;0;20100122;103024;181.18000;3
GAZP;0;20100122;103024;181.12000;10
GAZP;0;20100122;103024;181.18000;2
GAZP;0;20100122;103025;181.12000;5000
